suite,seed,wandb_step,diag_cproj_k,muon_blog,no_cproj_k,paper_block4
wikitext24l_12k_lr001,2026,1000,6.096573829650879,6.1389875411987305,6.095419883728027,6.104848384857178
wikitext24l_12k_lr001,2026,1500,5.847398281097412,5.92862606048584,5.851447105407715,5.877565383911133
wikitext24l_12k_lr001,2026,2000,5.633359909057617,5.754739761352539,5.637021541595459,5.658331394195557
wikitext24l_12k_lr001,2026,2500,5.428065299987793,5.581728935241699,5.431904315948486,5.462486267089844
wikitext24l_12k_lr001,2026,3000,5.280419826507568,5.452356815338135,5.304669380187988,5.324898719787598
wikitext24l_12k_lr001,2026,3500,5.306775093078613,5.487970352172852,5.320054054260254,5.3574395179748535
wikitext24l_12k_lr001,2026,4000,5.337983131408691,5.540120124816895,5.349455833435059,5.394364833831787
wikitext24l_12k_lr001,2026,4500,5.190786838531494,5.403844833374023,5.215481758117676,5.262012481689453
wikitext24l_12k_lr001,2026,5000,5.131063938140869,5.360808372497559,5.1403656005859375,5.201549053192139
wikitext24l_12k_lr001,2026,5500,5.131477355957031,5.386834144592285,5.162314414978027,5.226663589477539
wikitext24l_12k_lr001,2026,6000,5.256107807159424,5.499385356903076,5.2842793464660645,5.344437122344971
wikitext24l_12k_lr001,2026,6500,5.163826942443848,5.449915885925293,5.189955711364746,5.279016017913818
wikitext24l_12k_lr001,2026,7000,5.11446475982666,5.418854713439941,5.126081466674805,5.2265167236328125
wikitext24l_12k_lr001,2026,7500,5.003746509552002,5.318515777587891,5.021905422210693,5.132770538330078
wikitext24l_12k_lr001,2026,8000,5.1301469802856445,5.480513572692871,5.16120195388794,5.28394079208374
wikitext24l_12k_lr001,2026,8500,5.022773742675781,5.378667831420898,5.042831897735596,5.174592971801758
wikitext24l_12k_lr001,2026,9000,4.966005802154541,5.364663600921631,4.999715805053711,5.155127048492432
wikitext24l_12k_lr001,2026,9500,5.143352508544922,5.5398430824279785,5.185286521911621,5.348484516143799
wikitext24l_12k_lr001,2026,10000,5.078234672546387,5.526267528533936,5.129521369934082,5.317524433135986
wikitext24l_12k_lr001,2026,10500,4.949549674987793,5.42662525177002,4.9972825050354,5.227436065673828
wikitext24l_12k_lr001,2026,11000,5.194225788116455,5.67771053314209,5.238612174987793,5.466479301452637
wikitext24l_12k_lr001,2026,11500,5.0979204177856445,5.602493762969971,5.142044544219971,5.419745445251465
